代码,简称,日期,前收盘价(元),开盘价(元),最高价(元),最低价(元),收盘价(元),成交量(股),成交金额(元),涨跌(元),涨跌幅(%),均价(元),换手率(%),A股流通市值(元),B股流通市值(元),总市值(元),A股流通股本(股),B股流通股本(股),总股本(股),市盈率,市净率,市销率,市现率,
600809.SH,山西汾酒,1994-07-07,3.35,3.38,3.38,3.28,3.31,182600,604350,-0.04,-1.194,3.3097,0.4058,148950000,0,1245884000,45000000,0,376400000,3.40282346638529E38,1.9769,2.0803,0,
600809.SH,山西汾酒,1994-07-08,3.31,3.36,3.4,3.31,3.38,236900,791466,0.07,2.1148,3.3409,0.5264,152100000,0,1272232000,45000000,0,376400000,3.40282346638529E38,2.0187,2.1243,0,
600809.SH,山西汾酒,1994-07-11,3.38,3.3,3.33,3.25,3.27,362100,1187122,-0.11,-3.2544,3.2784,0.7242,163500000,0,1230828000,50000000,0,376400000,3.40282346638529E38,1.953,2.0551,0,
600809.SH,山西汾酒,1994-07-12,3.27,3.26,3.29,3.25,3.26,64600,211277,-0.01,-0.3058,3.2705,0.1292,163000000,0,1227064000,50000000,0,376400000,3.40282346638529E38,1.947,2.0488,0,
600809.SH,山西汾酒,1994-07-13,3.26,3.3,3.31,3.25,3.28,192900,631966,0.02,0.6135,3.2761,0.3858,164000000,0,1234592000,50000000,0,376400000,3.40282346638529E38,1.959,2.0614,0,
600809.SH,山西汾酒,1994-07-14,3.28,3.3,3.43,3.28,3.29,474300,1589810,0.01,0.3049,3.3519,0.9486,164500000,0,1238356000,50000000,0,376400000,3.40282346638529E38,1.965,2.0677,0,
600809.SH,山西汾酒,1994-07-15,3.29,3.28,3.29,3.14,3.15,326200,1050522,-0.14,-4.2553,3.2205,0.6524,157500000,0,1185660000,50000000,0,376400000,3.40282346638529E38,1.8813,1.9797,0,
600809.SH,山西汾酒,1994-07-18,3.15,3.1,3.1,3.03,3.03,170900,523633,-0.12,-3.8095,3.064,0.3418,151500000,0,1140492000,50000000,0,376400000,3.40282346638529E38,1.8097,1.9043,0,
600809.SH,山西汾酒,1994-07-19,3.03,3.04,3.08,2.91,3.01,180300,539164,-0.02,-0.6601,2.9904,0.3606,150500000,0,1132964000,50000000,0,376400000,3.40282346638529E38,1.7977,1.8917,0,
600809.SH,山西汾酒,1994-07-20,3.01,3.01,3.02,2.85,2.95,127500,377112,-0.06,-1.9934,2.9577,0.255,147500000,0,1110380000,50000000,0,376400000,3.40282346638529E38,1.7619,1.854,0,
600809.SH,山西汾酒,1994-07-21,2.95,2.86,2.9,2.8,2.8,223300,632571,-0.15,-5.0847,2.8328,0.4466,140000000,0,1053920000,50000000,0,376400000,3.40282346638529E38,1.6723,1.7597,0,
600809.SH,山西汾酒,1994-07-22,2.8,2.8,2.8,2.57,2.58,479100,1296003,-0.22,-7.8571,2.7051,0.9582,129000000,0,971112000,50000000,0,376400000,3.40282346638529E38,1.5409,1.6215,0,
600809.SH,山西汾酒,1994-07-25,2.58,2.55,2.75,2.49,2.75,713200,1876510,0.17,6.5891,2.6311,1.4264,137500000,0,1035100000,50000000,0,376400000,3.40282346638529E38,1.6424,1.7283,0,
600809.SH,山西汾酒,1994-07-26,2.75,2.75,2.88,2.64,2.83,2461200,6768490,0.08,2.9091,2.7501,4.9224,141500000,0,1065212000,50000000,0,376400000,3.40282346638529E38,1.6902,1.7786,0,
600809.SH,山西汾酒,1994-07-27,2.83,2.81,2.89,2.6,2.64,2776400,7782939,-0.19,-6.7138,2.8032,5.5528,132000000,0,993696000,50000000,0,376400000,3.40282346638529E38,1.5767,1.6592,0,
600809.SH,山西汾酒,1994-07-28,2.64,2.6,2.63,2.42,2.43,1454000,3643460,-0.21,-7.9545,2.5058,2.908,121500000,0,914652000,50000000,0,376400000,3.40282346638529E38,1.4513,1.5272,0,
600809.SH,山西汾酒,1994-07-29,2.43,2.45,2.49,2.35,2.41,1090900,2629773,-0.02,-0.823,2.4106,2.1818,120500000,0,907124000,50000000,0,376400000,3.40282346638529E38,1.4394,1.5146,0,
600809.SH,山西汾酒,1994-08-01,2.41,2.88,3.38,2.75,3.2,4587500,13862910,0.79,32.7801,3.0219,9.175,160000000,0,1204480000,50000000,0,376400000,3.40282346638529E38,1.9112,2.0111,0,
600809.SH,山西汾酒,1994-08-02,3.2,3.3,3.54,2.95,3,5429000,17894052,-0.2,-6.25,3.296,10.858,150000000,0,1129200000,50000000,0,376400000,3.40282346638529E38,1.7918,1.8854,0,
600809.SH,山西汾酒,1994-08-03,3,2.99,3.75,2.99,3.74,5946900,19767890,0.74,24.6667,3.3241,11.8938,187000000,0,1407736000,50000000,0,376400000,3.40282346638529E38,2.2337,2.3505,0,
600809.SH,山西汾酒,1994-08-04,3.74,4,4.53,3.9,4.28,13481900,56275349,0.54,14.4385,4.1741,26.9638,214000000,0,1610992000,50000000,0,376400000,3.40282346638529E38,2.5562,2.6899,0,
600809.SH,山西汾酒,1994-08-05,4.28,4.38,5.65,4.33,5.65,12912500,62519716,1.37,32.0093,4.8418,25.825,282500000,0,2126660000,50000000,0,376400000,3.40282346638529E38,3.3745,3.5509,0,
600809.SH,山西汾酒,1994-08-08,5.65,6,6.78,5.1,5.7,11212500,65231240,0.05,0.885,5.8177,22.425,285000000,0,2145480000,50000000,0,376400000,3.40282346638529E38,3.4043,3.5823,0,
600809.SH,山西汾酒,1994-08-09,5.7,5.7,5.7,4.51,4.8,6226400,32445538,-0.9,-15.7895,5.211,12.4528,240000000,0,1806720000,50000000,0,376400000,3.40282346638529E38,2.8668,3.0167,0,
600809.SH,山西汾酒,1994-08-10,4.8,4.78,6.1,4.38,6.07,12134300,63986048,1.27,26.4583,5.2732,24.2686,303500000,0,2284748000,50000000,0,376400000,3.40282346638529E38,3.6253,3.8149,0,
600809.SH,山西汾酒,1994-08-11,6.07,6.24,6.3,5.32,5.4,12908100,76461809,-0.67,-11.0379,5.9236,25.8162,270000000,0,2032560000,50000000,0,376400000,3.40282346638529E38,3.2252,3.3938,0,
600809.SH,山西汾酒,1994-08-12,5.4,5.11,5.85,5.1,5.38,5204700,28444829,-0.02,-0.3704,5.4652,10.4094,269000000,0,2025032000,50000000,0,376400000,3.40282346638529E38,3.2132,3.3812,0,
600809.SH,山西汾酒,1994-08-15,5.38,5,5.48,4.98,5.15,3312900,17171943,-0.23,-4.2751,5.1834,6.6258,257500000,0,1938460000,50000000,0,376400000,3.40282346638529E38,3.0759,3.2367,0,
600809.SH,山西汾酒,1994-08-16,5.15,5.1,5.65,5.08,5.4,4716200,25389356,0.25,4.8544,5.3834,9.4324,270000000,0,2032560000,50000000,0,376400000,3.40282346638529E38,3.2252,3.3938,0,
600809.SH,山西汾酒,1994-08-17,5.4,5.48,5.55,5.31,5.55,2615500,14227983,0.15,2.7778,5.4399,5.231,277500000,0,2089020000,50000000,0,376400000,3.40282346638529E38,3.3148,3.4881,0,
600809.SH,山西汾酒,1994-08-18,5.55,5.6,6,5.45,5.67,9796500,57057821,0.12,2.1622,5.8243,19.593,283500000,0,2134188000,50000000,0,376400000,3.40282346638529E38,3.3864,3.5635,0,
600809.SH,山西汾酒,1994-08-19,5.67,5.6,5.85,5.2,5.27,6981100,38770587,-0.4,-7.0547,5.5537,13.9622,263500000,0,1983628000,50000000,0,376400000,3.40282346638529E38,3.1475,3.3121,0,
600809.SH,山西汾酒,1994-08-22,5.27,5.07,5.62,5,5.28,6601300,35098034,0.01,0.1898,5.3168,13.2026,264000000,0,1987392000,50000000,0,376400000,3.40282346638529E38,3.1535,3.3184,0,
600809.SH,山西汾酒,1994-08-23,5.28,5.1,5.48,4.91,5.48,2195800,11256721,0.2,3.7879,5.1265,4.3916,274000000,0,2062672000,50000000,0,376400000,3.40282346638529E38,3.0057,3.4441,0,
600809.SH,山西汾酒,1994-08-24,5.48,5.4,5.41,5.1,5.11,2431100,12904608,-0.37,-6.7518,5.3081,4.8622,255500000,0,1923404000,50000000,0,376400000,3.40282346638529E38,2.8028,3.2115,0,
600809.SH,山西汾酒,1994-08-25,5.11,5.15,5.28,5.08,5.19,2093200,10803844,0.08,1.5656,5.1614,4.1864,259500000,0,1953516000,50000000,0,376400000,3.40282346638529E38,2.8466,3.2618,0,
600809.SH,山西汾酒,1994-08-26,5.19,5.21,5.25,5,5.05,1708200,8737431,-0.14,-2.6975,5.115,3.4164,252500000,0,1900820000,50000000,0,376400000,3.40282346638529E38,2.7698,3.1738,0,
600809.SH,山西汾酒,1994-08-29,5.05,5.07,5.1,5,5.04,823000,4142840,-0.01,-0.198,5.0338,1.646,252000000,0,1897056000,50000000,0,376400000,3.40282346638529E38,2.7644,3.1675,0,
600809.SH,山西汾酒,1994-08-30,5.04,5.05,5.45,5,5.25,2274000,11822719,0.21,4.1667,5.1991,4.548,262500000,0,1976100000,50000000,0,376400000,3.40282346638529E38,2.8795,3.2995,0,
600809.SH,山西汾酒,1994-08-31,5.25,5.3,5.57,5.3,5.55,5385700,29370121,0.3,5.7143,5.4534,10.7714,277500000,0,2089020000,50000000,0,376400000,3.40282346638529E38,3.0441,3.4881,0,
600809.SH,山西汾酒,1994-09-01,5.55,5.77,5.78,5.5,5.53,5612300,31655239,-0.02,-0.3604,5.6403,11.2246,276500000,0,2081492000,50000000,0,376400000,3.40282346638529E38,3.0331,3.4755,0,
600809.SH,山西汾酒,1994-09-02,5.53,5.6,5.76,5.45,5.76,4469300,24983995,0.23,4.1591,5.5901,8.9386,288000000,0,2168064000,50000000,0,376400000,3.40282346638529E38,3.1593,3.62,0,
600809.SH,山西汾酒,1994-09-05,5.76,6.03,6.58,6.03,6.5,15589000,98351595,0.74,12.8472,6.309,31.178,325000000,0,2446600000,50000000,0,376400000,3.40282346638529E38,3.5651,4.0851,0,
600809.SH,山西汾酒,1994-09-06,6.5,6.77,6.94,6.01,6.7,22180200,148000000,0.2,3.0769,6.6726,44.3604,335000000,0,2521880000,50000000,0,376400000,3.40282346638529E38,3.6748,4.2108,0,
600809.SH,山西汾酒,1994-09-07,6.7,6.5,6.9,5.7,6,11265700,73678959,-0.7,-10.4478,6.5401,22.5314,300000000,0,2258400000,50000000,0,376400000,3.40282346638529E38,3.2909,3.7709,0,
600809.SH,山西汾酒,1994-09-08,6,6.21,6.28,5.91,6.05,4319100,26319753,0.05,0.8333,6.0938,8.6382,302500000,0,2277220000,50000000,0,376400000,3.40282346638529E38,3.3183,3.8023,0,
600809.SH,山西汾酒,1994-09-09,6.05,6.01,6.05,5.5,5.58,3976100,23104153,-0.47,-7.7686,5.8108,7.9522,279000000,0,2100312000,50000000,0,376400000,3.40282346638529E38,3.0605,3.5069,0,
600809.SH,山西汾酒,1994-09-12,5.58,6,6.3,5.81,6.15,6723200,41184444,0.57,10.2151,6.1257,13.4464,307500000,0,2314860000,50000000,0,376400000,3.40282346638529E38,3.3732,3.8651,0,
600809.SH,山西汾酒,1994-09-13,6.15,6.42,6.78,6.3,6.6,12083700,79244688,0.45,7.3171,6.558,24.1674,330000000,0,2484240000,50000000,0,376400000,3.40282346638529E38,3.62,4.148,0,
600809.SH,山西汾酒,1994-09-14,6.6,6.8,7.17,6.58,6.65,21102600,146000000,0.05,0.7576,6.9186,42.2052,332500000,0,2503060000,50000000,0,376400000,3.40282346638529E38,3.6474,4.1794,0,
600809.SH,山西汾酒,1994-09-15,6.65,6.97,7,6.52,6.79,10543400,71816283,0.14,2.1053,6.8115,21.0868,339500000,0,2555756000,50000000,0,376400000,3.40282346638529E38,3.7242,4.2674,0,
600809.SH,山西汾酒,1994-09-16,6.79,6.95,7.2,6.7,7.01,8517300,59413403,0.22,3.2401,6.9756,17.0346,350500000,0,2638564000,50000000,0,376400000,3.40282346638529E38,3.8449,4.4056,0,
600809.SH,山西汾酒,1994-09-19,7.01,7,7.48,6.89,7.25,13381100,96241653,0.24,3.4237,7.1924,26.7622,362500000,0,2728900000,50000000,0,376400000,3.40282346638529E38,3.9765,4.5565,0,
600809.SH,山西汾酒,1994-09-20,7.25,7.25,7.3,7.01,7.04,7085600,50475718,-0.21,-2.8966,7.1237,14.1712,352000000,0,2649856000,50000000,0,376400000,3.40282346638529E38,3.8613,4.4245,0,
600809.SH,山西汾酒,1994-09-21,7.04,7.15,7.19,6.82,7.08,5100000,35657226,0.04,0.5682,6.9916,10.2,354000000,0,2664912000,50000000,0,376400000,3.40282346638529E38,3.8833,4.4496,0,
600809.SH,山西汾酒,1994-09-22,7.08,7.08,7.08,6.69,6.7,2980900,20393182,-0.38,-5.3672,6.8413,5.9618,335000000,0,2521880000,50000000,0,376400000,3.40282346638529E38,3.6748,4.2108,0,
600809.SH,山西汾酒,1994-09-23,6.7,6.65,6.65,6.05,6.3,2687500,17049714,-0.4,-5.9701,6.3441,5.375,315000000,0,2371320000,50000000,0,376400000,3.40282346638529E38,3.4554,3.9594,0,
600809.SH,山西汾酒,1994-09-26,6.3,6.2,6.55,6.04,6.45,2781700,17495919,0.15,2.381,6.2896,5.5634,322500000,0,2427780000,50000000,0,376400000,3.40282346638529E38,3.5377,4.0537,0,
600809.SH,山西汾酒,1994-09-27,6.45,6.3,6.51,6.12,6.28,2757600,17578629,-0.17,-2.6357,6.3746,5.5152,314000000,0,2363792000,50000000,0,376400000,3.40282346638529E38,3.4445,3.9468,0,
600809.SH,山西汾酒,1994-09-28,6.28,6.25,6.4,6.25,6.28,1803300,11370688,0,0,6.3055,3.6066,314000000,0,2363792000,50000000,0,376400000,3.40282346638529E38,3.4445,3.9468,0,
600809.SH,山西汾酒,1994-09-29,6.28,6.58,6.9,5.77,5.9,14370100,94355117,-0.38,-6.051,6.5661,28.7402,295000000,0,2220760000,50000000,0,376400000,3.40282346638529E38,3.2361,3.708,0,
600809.SH,山西汾酒,1994-09-30,5.9,5.8,6.2,5.56,5.6,4701700,27550291,-0.3,-5.0847,5.8596,9.4034,280000000,0,2107840000,50000000,0,376400000,3.40282346638529E38,3.0715,3.5195,0,
600809.SH,山西汾酒,1994-10-05,5.6,5.48,5.55,4.88,4.97,2744300,14062630,-0.63,-11.25,5.1243,5.4886,248500000,0,1870708000,50000000,0,376400000,3.40282346638529E38,2.726,3.1235,0,
600809.SH,山西汾酒,1994-10-06,4.97,5.2,5.2,4.5,4.5,2465400,12342346,-0.47,-9.4567,5.0062,4.9308,225000000,0,1693800000,50000000,0,376400000,3.40282346638529E38,2.4682,2.8282,0,
600809.SH,山西汾酒,1994-10-07,4.5,4.4,5.5,3.01,5.25,6054400,25601056,0.75,16.6667,4.2285,12.1088,262500000,0,1976100000,50000000,0,376400000,3.40282346638529E38,2.8795,3.2995,0,
600809.SH,山西汾酒,1994-10-10,5.25,4.8,5.15,4.51,4.76,4718700,22953715,-0.49,-9.3333,4.8644,9.4374,238000000,0,1791664000,50000000,0,376400000,3.40282346638529E38,2.6108,2.9916,0,
600809.SH,山西汾酒,1994-10-11,4.76,4.97,5.08,4.69,4.8,1383500,6723605,0.04,0.8403,4.8599,2.767,240000000,0,1806720000,50000000,0,376400000,3.40282346638529E38,2.6327,3.0167,0,
600809.SH,山西汾酒,1994-10-12,4.8,4.94,4.94,4.7,4.86,992800,4820688,0.06,1.25,4.8556,1.9856,243000000,0,1829304000,50000000,0,376400000,3.40282346638529E38,2.6656,3.0544,0,
600809.SH,山西汾酒,1994-10-13,4.86,4.78,4.8,4.18,4.2,2464600,10810093,-0.66,-13.5802,4.3861,4.9292,210000000,0,1580880000,50000000,0,376400000,3.40282346638529E38,2.3036,2.6396,0,
600809.SH,山西汾酒,1994-10-14,4.2,4,4.4,3.81,4.35,2544300,10582806,0.15,3.5714,4.1594,5.0886,217500000,0,1637340000,50000000,0,376400000,3.40282346638529E38,2.3859,2.7339,0,
600809.SH,山西汾酒,1994-10-17,4.35,4,4.15,3.95,4,722600,2918214,-0.35,-8.046,4.0385,1.4452,200000000,0,1505600000,50000000,0,376400000,3.40282346638529E38,2.1939,2.5139,0,
600809.SH,山西汾酒,1994-10-18,4,4.03,4.1,4,4.07,423300,1714117,0.07,1.75,4.0494,0.8466,203500000,0,1531948000,50000000,0,376400000,3.40282346638529E38,2.2323,2.5579,0,
600809.SH,山西汾酒,1994-10-19,4.07,4.1,4.34,4.1,4.27,1074000,4531509,0.2,4.914,4.2193,2.148,213500000,0,1607228000,50000000,0,376400000,3.40282346638529E38,2.342,2.6836,0,
600809.SH,山西汾酒,1994-10-20,4.27,4.35,4.69,4.3,4.68,2118500,9499827,0.41,9.6019,4.4842,4.237,234000000,0,1761552000,50000000,0,376400000,3.40282346638529E38,2.5669,2.9413,0,
600809.SH,山西汾酒,1994-10-21,4.68,4.79,4.94,4.52,4.58,2787600,13226530,-0.1,-2.1368,4.7448,5.5752,229000000,0,1723912000,50000000,0,376400000,3.40282346638529E38,2.5121,2.8784,0,
600809.SH,山西汾酒,1994-10-24,4.58,4.8,5.19,4.68,5.18,3718700,18428900,0.6,13.1004,4.9557,7.4374,259000000,0,1949752000,50000000,0,376400000,3.40282346638529E38,2.8411,3.2555,0,
600809.SH,山西汾酒,1994-10-25,5.18,5.23,5.23,4.9,4.93,2842700,14427428,-0.25,-4.8263,5.0753,5.6854,246500000,0,1855652000,50000000,0,376400000,3.40282346638529E38,2.704,3.0984,0,
600809.SH,山西汾酒,1994-10-26,4.93,4.75,4.85,4.42,4.5,1227800,5653241,-0.43,-8.7221,4.6044,2.4556,225000000,0,1693800000,50000000,0,376400000,3.40282346638529E38,2.4682,2.8282,0,
600809.SH,山西汾酒,1994-10-27,4.5,4.4,4.66,4.4,4.6,628700,2849402,0.1,2.2222,4.5322,1.2574,230000000,0,1731440000,50000000,0,376400000,3.40282346638529E38,2.523,2.891,0,
600809.SH,山西汾酒,1994-10-28,4.6,4.53,4.65,4.38,4.48,1090500,4924569,-0.12,-2.6087,4.5159,2.181,224000000,0,1686272000,50000000,0,376400000,3.40282346638529E38,2.4572,2.8156,0,
600809.SH,山西汾酒,1994-10-31,4.48,4.21,4.35,4.18,4.29,1608600,6826312,-0.19,-4.2411,4.2436,3.2172,214500000,0,1614756000,50000000,0,376400000,3.40282346638529E38,2.353,2.6962,0,
600809.SH,山西汾酒,1994-11-01,4.29,4.35,4.39,4.28,4.39,974200,4226790,0.1,2.331,4.3387,1.9484,219500000,0,1652396000,50000000,0,376400000,3.40282346638529E38,2.4078,2.759,0,
600809.SH,山西汾酒,1994-11-02,4.39,4.37,4.48,4.33,4.35,737000,3247404,-0.04,-0.9112,4.4062,1.474,217500000,0,1637340000,50000000,0,376400000,3.40282346638529E38,2.3859,2.7339,0,
600809.SH,山西汾酒,1994-11-03,4.35,4.4,4.65,4.38,4.6,1762300,8029512,0.25,5.7471,4.5563,3.5246,230000000,0,1731440000,50000000,0,376400000,3.40282346638529E38,2.523,2.891,0,
600809.SH,山西汾酒,1994-11-04,4.6,4.6,4.6,4.26,4.3,864900,3801010,-0.3,-6.5217,4.3947,1.7298,215000000,0,1618520000,50000000,0,376400000,3.40282346638529E38,2.3585,2.7025,0,
600809.SH,山西汾酒,1994-11-07,4.3,4.16,4.3,4.1,4.25,553300,2340867,-0.05,-1.1628,4.2307,1.1066,212500000,0,1599700000,50000000,0,376400000,3.40282346638529E38,2.3311,2.671,0,
600809.SH,山西汾酒,1994-11-08,4.25,4.5,4.58,4.35,4.39,1170600,5242144,0.14,3.2941,4.4782,2.3412,219500000,0,1652396000,50000000,0,376400000,3.40282346638529E38,2.4078,2.759,0,
600809.SH,山西汾酒,1994-11-09,4.39,4.2,4.48,4.2,4.48,622800,2731942,0.09,2.0501,4.3865,1.2456,224000000,0,1686272000,50000000,0,376400000,3.40282346638529E38,2.4572,2.8156,0,
600809.SH,山西汾酒,1994-11-10,4.48,4.58,4.59,4.35,4.35,941800,4214116,-0.13,-2.9018,4.4745,1.8836,217500000,0,1637340000,50000000,0,376400000,3.40282346638529E38,2.3859,2.7339,0,
600809.SH,山西汾酒,1994-11-11,4.35,4.46,4.49,4.36,4.48,223700,989960,0.13,2.9885,4.4254,0.4474,224000000,0,1686272000,50000000,0,376400000,3.40282346638529E38,2.4572,2.8156,0,
600809.SH,山西汾酒,1994-11-14,4.48,4.6,4.6,4.4,4.52,722500,3288897,0.04,0.8929,4.5521,1.445,226000000,0,1701328000,50000000,0,376400000,3.40282346638529E38,2.4791,2.8407,0,
600809.SH,山西汾酒,1994-11-15,4.52,4.39,4.46,4.33,4.37,529800,2323456,-0.15,-3.3186,4.3855,1.0596,218500000,0,1644868000,50000000,0,376400000,3.40282346638529E38,2.3969,2.7465,0,
600809.SH,山西汾酒,1994-11-16,4.37,4.4,4.4,4.25,4.32,253500,1092134,-0.05,-1.1442,4.3082,0.507,216000000,0,1626048000,50000000,0,376400000,3.40282346638529E38,2.3694,2.715,0,
600809.SH,山西汾酒,1994-11-17,4.32,4.36,4.57,4.36,4.37,676100,2999673,0.05,1.1574,4.4367,1.3522,218500000,0,1644868000,50000000,0,376400000,3.40282346638529E38,2.3969,2.7465,0,
600809.SH,山西汾酒,1994-11-18,4.37,4.32,4.46,4.26,4.4,249000,1088941,0.03,0.6865,4.3733,0.498,220000000,0,1656160000,50000000,0,376400000,3.40282346638529E38,2.4133,2.7653,0,
600809.SH,山西汾酒,1994-11-21,4.4,4.32,4.46,4.32,4.41,75500,332864,0.01,0.2273,4.4088,0.151,220500000,0,1659924000,50000000,0,376400000,3.40282346638529E38,2.4188,2.7716,0,
600809.SH,山西汾酒,1994-11-22,4.41,4.45,4.45,4.35,4.35,59400,261384,-0.06,-1.3605,4.4004,0.1188,217500000,0,1637340000,50000000,0,376400000,3.40282346638529E38,2.3859,2.7339,0,
600809.SH,山西汾酒,1994-11-23,4.35,4.32,4.33,4.22,4.3,317900,1356482,-0.05,-1.1494,4.267,0.6358,215000000,0,1618520000,50000000,0,376400000,3.40282346638529E38,2.3585,2.7025,0,
600809.SH,山西汾酒,1994-11-24,4.3,4.28,4.32,4.18,4.25,144700,614126,-0.05,-1.1628,4.2441,0.2894,212500000,0,1599700000,50000000,0,376400000,3.40282346638529E38,2.3311,2.671,0,
600809.SH,山西汾酒,1994-11-25,4.25,4.34,4.35,4.2,4.26,209300,898160,0.01,0.2353,4.2913,0.4186,213000000,0,1603464000,50000000,0,376400000,3.40282346638529E38,2.3365,2.6773,0,
600809.SH,山西汾酒,1994-11-28,4.26,4.24,4.3,4.24,4.29,61700,262942,0.03,0.7042,4.2616,0.1234,214500000,0,1614756000,50000000,0,376400000,3.40282346638529E38,2.353,2.6962,0,
600809.SH,山西汾酒,1994-11-29,4.29,4.23,4.28,4.2,4.28,119200,506317,-0.01,-0.2331,4.2476,0.2384,214000000,0,1610992000,50000000,0,376400000,3.40282346638529E38,2.3475,2.6899,0,
600809.SH,山西汾酒,1994-11-30,4.28,4.28,4.33,4.26,4.27,57000,244562,-0.01,-0.2336,4.2906,0.114,213500000,0,1607228000,50000000,0,376400000,3.40282346638529E38,2.342,2.6836,0,
600809.SH,山西汾酒,1994-12-01,4.27,4.27,4.3,4.25,4.25,54200,231080,-0.02,-0.4684,4.2635,0.1084,212500000,0,1599700000,50000000,0,376400000,3.40282346638529E38,2.3311,2.671,0,
600809.SH,山西汾酒,1994-12-02,4.25,4.3,4.3,4.16,4.2,393900,1652532,-0.05,-1.1765,4.1953,0.7878,210000000,0,1580880000,50000000,0,376400000,3.40282346638529E38,2.3036,2.6396,0,
600809.SH,山西汾酒,1994-12-05,4.2,4.2,4.23,4.1,4.12,119500,498121,-0.08,-1.9048,4.1684,0.239,206000000,0,1550768000,50000000,0,376400000,3.40282346638529E38,2.2598,2.5893,0,
600809.SH,山西汾酒,1994-12-06,4.12,4.08,4.1,3.95,4.08,268000,1080516,-0.04,-0.9709,4.0318,0.536,204000000,0,1535712000,50000000,0,376400000,3.40282346638529E38,2.2378,2.5642,0,
600809.SH,山西汾酒,1994-12-07,4.08,4.1,4.1,3.9,4.04,195300,780661,-0.04,-0.9804,3.9972,0.3906,202000000,0,1520656000,50000000,0,376400000,3.40282346638529E38,2.2159,2.5391,0,
600809.SH,山西汾酒,1994-12-08,4.04,4.04,4.09,3.96,3.98,88100,352165,-0.06,-1.4851,3.9973,0.1762,199000000,0,1498072000,50000000,0,376400000,3.40282346638529E38,2.183,2.5013,0,
600809.SH,山西汾酒,1994-12-09,3.98,3.98,3.98,3.89,3.93,263300,1036557,-0.05,-1.2563,3.9368,0.5266,196500000,0,1479252000,50000000,0,376400000,3.40282346638529E38,2.1555,2.4699,0,
600809.SH,山西汾酒,1994-12-12,3.93,3.85,3.91,3.81,3.81,124700,479289,-0.12,-3.0534,3.8435,0.2494,190500000,0,1434084000,50000000,0,376400000,3.40282346638529E38,2.0897,2.3945,0,
600809.SH,山西汾酒,1994-12-13,3.81,3.87,3.95,3.78,3.9,266200,1022242,0.09,2.3622,3.8401,0.5324,195000000,0,1467960000,50000000,0,376400000,3.40282346638529E38,2.1391,2.4511,0,
600809.SH,山西汾酒,1994-12-14,3.9,3.85,3.85,3.75,3.75,360600,1369236,-0.15,-3.8462,3.7971,0.7212,187500000,0,1411500000,50000000,0,376400000,3.40282346638529E38,2.0568,2.3568,0,
600809.SH,山西汾酒,1994-12-15,3.75,3.83,4.1,3.78,4.02,404000,1600558,0.27,7.2,3.9618,0.808,201000000,0,1513128000,50000000,0,376400000,3.40282346638529E38,2.2049,2.5265,0,
600809.SH,山西汾酒,1994-12-16,4.02,3.9,4.26,3.9,4.15,1539400,6352311,0.13,3.2338,4.1265,3.0788,207500000,0,1562060000,50000000,0,376400000,3.40282346638529E38,2.2762,2.6082,0,
600809.SH,山西汾酒,1994-12-19,4.15,4.18,4.19,3.9,3.99,459400,1858456,-0.16,-3.8554,4.0454,0.9188,199500000,0,1501836000,50000000,0,376400000,3.40282346638529E38,2.1884,2.5076,0,
600809.SH,山西汾酒,1994-12-20,3.99,4.11,4.11,3.96,4.02,256000,1028046,0.03,0.7519,4.0158,0.512,201000000,0,1513128000,50000000,0,376400000,3.40282346638529E38,2.2049,2.5265,0,
600809.SH,山西汾酒,1994-12-21,4.02,4.05,4.15,4,4.02,582100,2359541,0,0,4.0535,1.1642,201000000,0,1513128000,50000000,0,376400000,3.40282346638529E38,2.2049,2.5265,0,
600809.SH,山西汾酒,1994-12-22,4.02,4,4.04,3.95,3.97,190900,761127,-0.05,-1.2438,3.987,0.3818,198500000,0,1494308000,50000000,0,376400000,3.40282346638529E38,2.1775,2.4951,0,
600809.SH,山西汾酒,1994-12-23,3.97,4,4.25,3.95,4.06,822000,3357722,0.09,2.267,4.0848,1.644,203000000,0,1528184000,50000000,0,376400000,3.40282346638529E38,2.2268,2.5516,0,
600809.SH,山西汾酒,1994-12-26,4.06,4.18,4.18,4.06,4.06,339700,1394182,0,0,4.1042,0.6794,203000000,0,1528184000,50000000,0,376400000,3.40282346638529E38,2.2268,2.5516,0,
600809.SH,山西汾酒,1994-12-27,4.06,4.1,4.33,4.1,4.13,1651900,6944251,0.07,1.7241,4.2038,3.3038,206500000,0,1554532000,50000000,0,376400000,3.40282346638529E38,2.2652,2.5956,0,
600809.SH,山西汾酒,1994-12-28,4.13,4.17,4.24,4,4.08,1015700,4170952,-0.05,-1.2107,4.1065,2.0314,204000000,0,1535712000,50000000,0,376400000,3.40282346638529E38,2.2378,2.5642,0,
